date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2013-02-25 09:30:00,329.857279,445.0689733,519.7292346,570.4288942,611.9639942,667.5183179,676.6957901,676.0656735,646.0475016,325.8711667,25.61663333,109.235,133.4333,154.5227667,170.4044667,181.0292333,187.1855333,188.8233667,187.3949667,183.8116333
2013-02-25 10:00:00,445.0689733,519.7292346,570.4288942,611.9639942,667.5183179,676.6957901,676.0656735,646.0475016,629.4208583,408.5267,27.04556667,133.4333,154.5227667,170.4044667,181.0292333,187.1855333,188.8233667,187.3949667,183.8116333,176.7911333
2013-02-25 10:30:00,519.7292346,570.4288942,611.9639942,667.5183179,676.6957901,676.0656735,646.0475016,629.4208583,575.0476617,487.8259667,28.29113333,154.5227667,170.4044667,181.0292333,187.1855333,188.8233667,187.3949667,183.8116333,176.7911333,171.2338667
2013-02-25 11:00:00,570.4288942,611.9639942,667.5183179,676.6957901,676.0656735,646.0475016,629.4208583,575.0476617,515.2404898,553.4540667,30.2711,170.4044667,181.0292333,187.1855333,188.8233667,187.3949667,183.8116333,176.7911333,171.2338667,158.2440667
2013-02-25 11:30:00,611.9639942,667.5183179,676.6957901,676.0656735,646.0475016,629.4208583,575.0476617,515.2404898,444.8639894,602.5710333,31.13236667,181.0292333,187.1855333,188.8233667,187.3949667,183.8116333,176.7911333,171.2338667,158.2440667,131.335
2013-02-25 12:00:00,667.5183179,676.6957901,676.0656735,646.0475016,629.4208583,575.0476617,515.2404898,444.8639894,313.5095971,637.2786667,32.7439,187.1855333,188.8233667,187.3949667,183.8116333,176.7911333,171.2338667,158.2440667,131.335,104.4266667
2013-02-25 12:30:00,676.6957901,676.0656735,646.0475016,629.4208583,575.0476617,515.2404898,444.8639894,313.5095971,226.3143029,651.4889667,33.53943333,188.8233667,187.3949667,183.8116333,176.7911333,171.2338667,158.2440667,131.335,104.4266667,77.43833333
2013-02-25 13:00:00,676.0656735,646.0475016,629.4208583,575.0476617,515.2404898,444.8639894,313.5095971,226.3143029,110.574111,648.9068333,34.75886667,187.3949667,183.8116333,176.7911333,171.2338667,158.2440667,131.335,104.4266667,77.43833333,46.85613333
2013-02-25 13:30:00,646.0475016,629.4208583,575.0476617,515.2404898,444.8639894,313.5095971,226.3143029,110.574111,39.70034498,637.0236333,35.90386667,183.8116333,176.7911333,171.2338667,158.2440667,131.335,104.4266667,77.43833333,46.85613333,22.86833333
2013-02-25 14:00:00,629.4208583,575.0476617,515.2404898,444.8639894,313.5095971,226.3143029,110.574111,39.70034498,14.26571733,611.3122,35.95886667,176.7911333,171.2338667,158.2440667,131.335,104.4266667,77.43833333,46.85613333,22.86833333,5.324433333
2013-02-25 14:30:00,575.0476617,515.2404898,444.8639894,313.5095971,226.3143029,110.574111,39.70034498,14.26571733,2.573639893,586.0848333,36.57943333,171.2338667,158.2440667,131.335,104.4266667,77.43833333,46.85613333,22.86833333,5.324433333,0
2013-02-25 15:00:00,515.2404898,444.8639894,313.5095971,226.3143029,110.574111,39.70034498,14.26571733,2.573639893,0.988431203,532.9803333,37.82863333,158.2440667,131.335,104.4266667,77.43833333,46.85613333,22.86833333,5.324433333,0,0
2013-02-25 15:30:00,444.8639894,313.5095971,226.3143029,110.574111,39.70034498,14.26571733,2.573639893,0.988431203,0.951509195,433.6568,37.5011,131.335,104.4266667,77.43833333,46.85613333,22.86833333,5.324433333,0,0,0
2013-02-25 16:00:00,313.5095971,226.3143029,110.574111,39.70034498,14.26571733,2.573639893,0.988431203,0.951509195,0.948792213,339.2295333,37.07053333,104.4266667,77.43833333,46.85613333,22.86833333,5.324433333,0,0,0,0
2013-02-25 16:30:00,226.3143029,110.574111,39.70034498,14.26571733,2.573639893,0.988431203,0.951509195,0.948792213,0.949194558,251.1082667,36.99166667,77.43833333,46.85613333,22.86833333,5.324433333,0,0,0,0,0
2013-02-25 17:00:00,110.574111,39.70034498,14.26571733,2.573639893,0.988431203,0.951509195,0.948792213,0.949194558,0.947545335,153.8017333,36.17556667,46.85613333,22.86833333,5.324433333,0,0,0,0,0,0
2013-02-25 17:30:00,39.70034498,14.26571733,2.573639893,0.988431203,0.951509195,0.948792213,0.949194558,0.947545335,0.947642141,76.8694,33.5422,22.86833333,5.324433333,0,0,0,0,0,0,0
2013-02-25 18:00:00,14.26571733,2.573639893,0.988431203,0.951509195,0.948792213,0.949194558,0.947545335,0.947642141,0.94710756,22.9746,30.61723333,5.324433333,0,0,0,0,0,0,0,0
2013-02-25 18:30:00,2.573639893,0.988431203,0.951509195,0.948792213,0.949194558,0.947545335,0.947642141,0.94710756,0.94672256,3.5135,28.7393,0,0,0,0,0,0,0,0,0
2013-02-25 19:00:00,0.988431203,0.951509195,0.948792213,0.949194558,0.947545335,0.947642141,0.94710756,0.94672256,0.946237961,0.988666667,27.17163333,0,0,0,0,0,0,0,0,0
2013-02-25 19:30:00,0.951509195,0.948792213,0.949194558,0.947545335,0.947642141,0.94710756,0.94672256,0.946237961,0.945965925,0.9582,25.67553333,0,0,0,0,0,0,0,0,0
2013-02-25 20:00:00,0.948792213,0.949194558,0.947545335,0.947642141,0.94710756,0.94672256,0.946237961,0.945965925,0.6313866,0.948833333,25.67,0,0,0,0,0,0,0,0,0
2013-02-25 20:30:00,0.949194558,0.947545335,0.947642141,0.94710756,0.94672256,0.946237961,0.945965925,0.6313866,0.948096296,0.953633333,27.69666667,0,0,0,0,0,0,0,0,0
2013-02-25 21:00:00,0.947545335,0.947642141,0.94710756,0.94672256,0.946237961,0.945965925,0.6313866,0.948096296,0.947436152,0.947866667,26.10056667,0,0,0,0,0,0,0,0,0
2013-02-25 21:30:00,0.947642141,0.94710756,0.94672256,0.946237961,0.945965925,0.6313866,0.948096296,0.947436152,0.946700846,0.956766667,25.19093333,0,0,0,0,0,0,0,0,0
2013-02-25 22:00:00,0.94710756,0.94672256,0.946237961,0.945965925,0.6313866,0.948096296,0.947436152,0.946700846,0.946831573,0.952833333,23.70946667,0,0,0,0,0,0,0,0,0
2013-02-25 22:30:00,0.94672256,0.946237961,0.945965925,0.6313866,0.948096296,0.947436152,0.946700846,0.946831573,0.946209574,0.9502,23.2961,0,0,0,0,0,0,0,0,0
2013-02-25 23:00:00,0.946237961,0.945965925,0.6313866,0.948096296,0.947436152,0.946700846,0.946831573,0.946209574,0.945206184,0.9555,23.0172,0,0,0,0,0,0,0,0,0
2013-02-25 23:30:00,0.945965925,0.6313866,0.948096296,0.947436152,0.946700846,0.946831573,0.946209574,0.945206184,0.945433501,0.953333333,23.09776667,0,0,0,0,0,0,0,0,0
2013-02-25 23:59:00,0.6313866,0.948096296,0.947436152,0.946700846,0.946831573,0.946209574,0.945206184,0.945433501,0.944784084,0.6317,22.775,0,0,0,0,0,0,0,0,0
2013-02-26 00:30:00,0.948096296,0.947436152,0.946700846,0.946831573,0.946209574,0.945206184,0.945433501,0.944784084,0.945723453,0.952533333,21.80886667,0,0,0,0,0,0,0,0,0
2013-02-26 01:00:00,0.947436152,0.946700846,0.946831573,0.946209574,0.945206184,0.945433501,0.944784084,0.945723453,0.945098572,0.955866667,21.40796667,0,0,0,0,0,0,0,0,0
2013-02-26 01:30:00,0.946700846,0.946831573,0.946209574,0.945206184,0.945433501,0.944784084,0.945723453,0.945098572,0.94539999,0.952766667,20.91,0,0,0,0,0,0,0,0,0
2013-02-26 02:00:00,0.946831573,0.946209574,0.945206184,0.945433501,0.944784084,0.945723453,0.945098572,0.94539999,0.948359476,0.957966667,20.76166667,0,0,0,0,0,0,0,0,0
2013-02-26 02:30:00,0.946209574,0.945206184,0.945433501,0.944784084,0.945723453,0.945098572,0.94539999,0.948359476,1.073888555,0.953733333,20.26386667,0,0,0,0,0,0,0,0,0
2013-02-26 03:00:00,0.945206184,0.945433501,0.944784084,0.945723453,0.945098572,0.94539999,0.948359476,1.073888555,3.531586659,0.954466667,19.89496667,0,0,0,0,0,0,0,0,0
2013-02-26 03:30:00,0.945433501,0.944784084,0.945723453,0.945098572,0.94539999,0.948359476,1.073888555,3.531586659,20.73177718,0.946866667,19.70886667,0,0,0,0,0,0,0,0,5.056233333
2013-02-26 04:00:00,0.944784084,0.945723453,0.945098572,0.94539999,0.948359476,1.073888555,3.531586659,20.73177718,64.15728408,0.954133333,19.5917,0,0,0,0,0,0,0,5.056233333,25.80056667
2013-02-26 04:30:00,0.945723453,0.945098572,0.94539999,0.948359476,1.073888555,3.531586659,20.73177718,64.15728408,137.634105,0.9486,19.36606667,0,0,0,0,0,0,5.056233333,25.80056667,51.79223333
2013-02-26 05:00:00,0.945098572,0.94539999,0.948359476,1.073888555,3.531586659,20.73177718,64.15728408,137.634105,231.9788577,0.944633333,19.1311,0,0,0,0,0,5.056233333,25.80056667,51.79223333,81.01943333
2013-02-26 05:30:00,0.94539999,0.948359476,1.073888555,3.531586659,20.73177718,64.15728408,137.634105,231.9788577,329.7681278,0.9521,18.75443333,0,0,0,0,5.056233333,25.80056667,51.79223333,81.01943333,110.3455333
2013-02-26 06:00:00,0.948359476,1.073888555,3.531586659,20.73177718,64.15728408,137.634105,231.9788577,329.7681278,441.8925726,0.9507,18.6217,0,0,0,5.056233333,25.80056667,51.79223333,81.01943333,110.3455333,134.4500333
2013-02-26 06:30:00,1.073888555,3.531586659,20.73177718,64.15728408,137.634105,231.9788577,329.7681278,441.8925726,516.5638178,0.983533333,18.4239,0,0,5.056233333,25.80056667,51.79223333,81.01943333,110.3455333,134.4500333,153.6933333
2013-02-26 07:00:00,3.531586659,20.73177718,64.15728408,137.634105,231.9788577,329.7681278,441.8925726,516.5638178,568.8284081,4.005066667,18.41056667,0,5.056233333,25.80056667,51.79223333,81.01943333,110.3455333,134.4500333,153.6933333,169.9761
2013-02-26 07:30:00,20.73177718,64.15728408,137.634105,231.9788577,329.7681278,441.8925726,516.5638178,568.8284081,611.5775148,25.8929,18.69056667,5.056233333,25.80056667,51.79223333,81.01943333,110.3455333,134.4500333,153.6933333,169.9761,182.6698
2013-02-26 08:00:00,64.15728408,137.634105,231.9788577,329.7681278,441.8925726,516.5638178,568.8284081,611.5775148,665.6894861,67.41013333,19.74886667,25.80056667,51.79223333,81.01943333,110.3455333,134.4500333,153.6933333,169.9761,182.6698,190.9988667
2013-02-26 08:30:00,137.634105,231.9788577,329.7681278,441.8925726,516.5638178,568.8284081,611.5775148,665.6894861,676.3025044,148.4351333,21.15776667,51.79223333,81.01943333,110.3455333,134.4500333,153.6933333,169.9761,182.6698,190.9988667,195.3889
2013-02-26 09:00:00,231.9788577,329.7681278,441.8925726,516.5638178,568.8284081,611.5775148,665.6894861,676.3025044,677.1775662,239.3221667,23.11166667,81.01943333,110.3455333,134.4500333,153.6933333,169.9761,182.6698,190.9988667,195.3889,196.6144333
2013-02-26 09:30:00,329.7681278,441.8925726,516.5638178,568.8284081,611.5775148,665.6894861,676.3025044,677.1775662,649.3665814,328.9657667,25.325,110.3455333,134.4500333,153.6933333,169.9761,182.6698,190.9988667,195.3889,196.6144333,194.2917
2013-02-26 10:00:00,441.8925726,516.5638178,568.8284081,611.5775148,665.6894861,676.3025044,677.1775662,649.3665814,631.6871858,413.3049667,27.015,134.4500333,153.6933333,169.9761,182.6698,190.9988667,195.3889,196.6144333,194.2917,187.1055333
2013-02-26 10:30:00,516.5638178,568.8284081,611.5775148,665.6894861,676.3025044,677.1775662,649.3665814,631.6871858,576.7392822,488.0750667,28.74443333,153.6933333,169.9761,182.6698,190.9988667,195.3889,196.6144333,194.2917,187.1055333,170.8590333
2013-02-26 11:00:00,568.8284081,611.5775148,665.6894861,676.3025044,677.1775662,649.3665814,631.6871858,576.7392822,516.3460108,554.4240333,30.19223333,169.9761,182.6698,190.9988667,195.3889,196.6144333,194.2917,187.1055333,170.8590333,155.1844333
2013-02-26 11:30:00,611.5775148,665.6894861,676.3025044,677.1775662,649.3665814,631.6871858,576.7392822,516.3460108,448.8373004,608.0992,31.6883,182.6698,190.9988667,195.3889,196.6144333,194.2917,187.1055333,170.8590333,155.1844333,145.3178
2013-02-26 12:00:00,665.6894861,676.3025044,677.1775662,649.3665814,631.6871858,576.7392822,516.3460108,448.8373004,320.5002474,649.23,33.42276667,190.9988667,195.3889,196.6144333,194.2917,187.1055333,170.8590333,155.1844333,145.3178,117.8038667
2013-02-26 12:30:00,676.3025044,677.1775662,649.3665814,631.6871858,576.7392822,516.3460108,448.8373004,320.5002474,230.399546,672.7629333,34.81943333,195.3889,196.6144333,194.2917,187.1055333,170.8590333,155.1844333,145.3178,117.8038667,82.37
2013-02-26 13:00:00,677.1775662,649.3665814,631.6871858,576.7392822,516.3460108,448.8373004,320.5002474,230.399546,116.4625399,687.1846,35.85443333,196.6144333,194.2917,187.1055333,170.8590333,155.1844333,145.3178,117.8038667,82.37,51.81666667
2013-02-26 13:30:00,649.3665814,631.6871858,576.7392822,516.3460108,448.8373004,320.5002474,230.399546,116.4625399,44.02727715,679.2383,36.75613333,194.2917,187.1055333,170.8590333,155.1844333,145.3178,117.8038667,82.37,51.81666667,24.25666667
2013-02-26 14:00:00,631.6871858,576.7392822,516.3460108,448.8373004,320.5002474,230.399546,116.4625399,44.02727715,15.39464227,652.0841333,37.42946667,187.1055333,170.8590333,155.1844333,145.3178,117.8038667,82.37,51.81666667,24.25666667,6.9486
2013-02-26 14:30:00,576.7392822,516.3460108,448.8373004,320.5002474,230.399546,116.4625399,44.02727715,15.39464227,2.770819237,591.9638667,37.38923333,170.8590333,155.1844333,145.3178,117.8038667,82.37,51.81666667,24.25666667,6.9486,0
2013-02-26 15:00:00,516.3460108,448.8373004,320.5002474,230.399546,116.4625399,44.02727715,15.39464227,2.770819237,0.989828083,526.2957,37.78053333,155.1844333,145.3178,117.8038667,82.37,51.81666667,24.25666667,6.9486,0,0
2013-02-26 15:30:00,448.8373004,320.5002474,230.399546,116.4625399,44.02727715,15.39464227,2.770819237,0.989828083,0.951881609,484.5971,38.24553333,145.3178,117.8038667,82.37,51.81666667,24.25666667,6.9486,0,0,0
2013-02-26 16:00:00,320.5002474,230.399546,116.4625399,44.02727715,15.39464227,2.770819237,0.989828083,0.951881609,0.950056325,383.4161,37.4922,117.8038667,82.37,51.81666667,24.25666667,6.9486,0,0,0,0
2013-02-26 16:30:00,230.399546,116.4625399,44.02727715,15.39464227,2.770819237,0.989828083,0.951881609,0.950056325,0.949411769,267.1667333,37.7389,82.37,51.81666667,24.25666667,6.9486,0,0,0,0,0
2013-02-26 17:00:00,116.4625399,44.02727715,15.39464227,2.770819237,0.989828083,0.951881609,0.950056325,0.949411769,0.948170801,169.4584,36.94553333,51.81666667,24.25666667,6.9486,0,0,0,0,0,0
2013-02-26 17:30:00,44.02727715,15.39464227,2.770819237,0.989828083,0.951881609,0.950056325,0.949411769,0.948170801,0.948054593,82.96966667,33.79443333,24.25666667,6.9486,0,0,0,0,0,0,0
2013-02-26 18:00:00,15.39464227,2.770819237,0.989828083,0.951881609,0.950056325,0.949411769,0.948170801,0.948054593,0.947320137,25.55496667,31.01363333,6.9486,0,0,0,0,0,0,0,0
2013-02-26 18:30:00,2.770819237,0.989828083,0.951881609,0.950056325,0.949411769,0.948170801,0.948054593,0.947320137,0.94755697,4.545433333,29.11886667,0,0,0,0,0,0,0,0,0
2013-02-26 19:00:00,0.989828083,0.951881609,0.950056325,0.949411769,0.948170801,0.948054593,0.947320137,0.94755697,0.946314165,1.0024,27.15723333,0,0,0,0,0,0,0,0,0
2013-02-26 19:30:00,0.951881609,0.950056325,0.949411769,0.948170801,0.948054593,0.947320137,0.94755697,0.946314165,0.946785999,0.955233333,25.91,0,0,0,0,0,0,0,0,0
2013-02-26 20:00:00,0.950056325,0.949411769,0.948170801,0.948054593,0.947320137,0.94755697,0.946314165,0.946785999,0.631701273,0.961433333,25.05276667,0,0,0,0,0,0,0,0,0
2013-02-26 20:30:00,0.949411769,0.948170801,0.948054593,0.947320137,0.94755697,0.946314165,0.946785999,0.631701273,0.949043333,0.951366667,25.4972,0,0,0,0,0,0,0,0,0
2013-02-26 21:00:00,0.948170801,0.948054593,0.947320137,0.94755697,0.946314165,0.946785999,0.631701273,0.949043333,0.94816587,0.9538,24.31386667,0,0,0,0,0,0,0,0,0
2013-02-26 21:30:00,0.948054593,0.947320137,0.94755697,0.946314165,0.946785999,0.631701273,0.949043333,0.94816587,0.947630761,0.951766667,23.43663333,0,0,0,0,0,0,0,0,0
2013-02-26 22:00:00,0.947320137,0.94755697,0.946314165,0.946785999,0.631701273,0.949043333,0.94816587,0.947630761,0.946945082,0.949233333,24.6211,0,0,0,0,0,0,0,0,0
2013-02-26 22:30:00,0.94755697,0.946314165,0.946785999,0.631701273,0.949043333,0.94816587,0.947630761,0.946945082,0.94698195,0.955066667,24.42443333,0,0,0,0,0,0,0,0,0
2013-02-26 23:00:00,0.946314165,0.946785999,0.631701273,0.949043333,0.94816587,0.947630761,0.946945082,0.94698195,0.945952233,0.947,22.9539,0,0,0,0,0,0,0,0,0
2013-02-26 23:30:00,0.946785999,0.631701273,0.949043333,0.94816587,0.947630761,0.946945082,0.94698195,0.945952233,0.945920151,0.954166667,21.53,0,0,0,0,0,0,0,0,0
2013-02-26 23:59:00,0.631701273,0.949043333,0.94816587,0.947630761,0.946945082,0.94698195,0.945952233,0.945920151,0.945105676,0.634533333,20.80666667,0,0,0,0,0,0,0,0,0
2013-02-27 00:30:00,0.949043333,0.94816587,0.947630761,0.946945082,0.94698195,0.945952233,0.945920151,0.945105676,0.945971108,0.957566667,20.31386667,0,0,0,0,0,0,0,0,0
2013-02-27 01:00:00,0.94816587,0.947630761,0.946945082,0.94698195,0.945952233,0.945920151,0.945105676,0.945971108,0.945855381,0.954733333,19.8499,0,0,0,0,0,0,0,0,0
2013-02-27 01:30:00,0.947630761,0.946945082,0.94698195,0.945952233,0.945920151,0.945105676,0.945971108,0.945855381,0.946109991,0.956,19.00943333,0,0,0,0,0,0,0,0,0
2013-02-27 02:00:00,0.946945082,0.94698195,0.945952233,0.945920151,0.945105676,0.945971108,0.945855381,0.946109991,0.948676862,0.947966667,19.13056667,0,0,0,0,0,0,0,0,0
2013-02-27 02:30:00,0.94698195,0.945952233,0.945920151,0.945105676,0.945971108,0.945855381,0.946109991,0.948676862,1.066179699,0.953933333,18.095,0,0,0,0,0,0,0,0,0
2013-02-27 03:00:00,0.945952233,0.945920151,0.945105676,0.945971108,0.945855381,0.946109991,0.948676862,1.066179699,3.68214466,0.952666667,17.64446667,0,0,0,0,0,0,0,0,0
2013-02-27 03:30:00,0.945920151,0.945105676,0.945971108,0.945855381,0.946109991,0.948676862,1.066179699,3.68214466,21.29334613,0.9503,17.15053333,0,0,0,0,0,0,0,0,5.606933333
2013-02-27 04:00:00,0.945105676,0.945971108,0.945855381,0.946109991,0.948676862,1.066179699,3.68214466,21.29334613,65.993279,0.948,16.95443333,0,0,0,0,0,0,0,5.606933333,31.42666667
2013-02-27 04:30:00,0.945971108,0.945855381,0.946109991,0.948676862,1.066179699,3.68214466,21.29334613,65.993279,141.9792945,0.9482,16.7462,0,0,0,0,0,0,5.606933333,31.42666667,64.36
2013-02-27 05:00:00,0.945855381,0.946109991,0.948676862,1.066179699,3.68214466,21.29334613,65.993279,141.9792945,237.0106219,0.952666667,16.78556667,0,0,0,0,0,5.606933333,31.42666667,64.36,98.775
2013-02-27 05:30:00,0.946109991,0.948676862,1.066179699,3.68214466,21.29334613,65.993279,141.9792945,237.0106219,334.858965,0.9525,16.5667,0,0,0,0,5.606933333,31.42666667,64.36,98.775,129.4972
2013-02-27 06:00:00,0.948676862,1.066179699,3.68214466,21.29334613,65.993279,141.9792945,237.0106219,334.858965,445.816672,0.951533333,16.18333333,0,0,0,5.606933333,31.42666667,64.36,98.775,129.4972,157.5577333
2013-02-27 06:30:00,1.066179699,3.68214466,21.29334613,65.993279,141.9792945,237.0106219,334.858965,445.816672,521.1804327,0.9968,16.1878,0,0,5.606933333,31.42666667,64.36,98.775,129.4972,157.5577333,176.9938667
2013-02-27 07:00:00,3.68214466,21.29334613,65.993279,141.9792945,237.0106219,334.858965,445.816672,521.1804327,574.6668306,5.037166667,16.1661,0,5.606933333,31.42666667,64.36,98.775,129.4972,157.5577333,176.9938667,191.5202333
2013-02-27 07:30:00,21.29334613,65.993279,141.9792945,237.0106219,334.858965,445.816672,521.1804327,574.6668306,617.65042,26.34746667,16.11956667,5.606933333,31.42666667,64.36,98.775,129.4972,157.5577333,176.9938667,191.5202333,200.0833333
2013-02-27 08:00:00,65.993279,141.9792945,237.0106219,334.858965,445.816672,521.1804327,574.6668306,617.65042,670.4324575,82.51723333,17.0378,31.42666667,64.36,98.775,129.4972,157.5577333,176.9938667,191.5202333,200.0833333,207.5533333
2013-02-27 08:30:00,141.9792945,237.0106219,334.858965,445.816672,521.1804327,574.6668306,617.65042,670.4324575,682.7784106,181.086,18.85053333,64.36,98.775,129.4972,157.5577333,176.9938667,191.5202333,200.0833333,207.5533333,211.1722333
2013-02-27 09:00:00,237.0106219,334.858965,445.816672,521.1804327,574.6668306,617.65042,670.4324575,682.7784106,683.9081129,282.2965,20.77223333,98.775,129.4972,157.5577333,176.9938667,191.5202333,200.0833333,207.5533333,211.1722333,209.2633333
2013-02-27 09:30:00,334.858965,445.816672,521.1804327,574.6668306,617.65042,670.4324575,682.7784106,683.9081129,656.8110266,380.6765,23.21613333,129.4972,157.5577333,176.9938667,191.5202333,200.0833333,207.5533333,211.1722333,209.2633333,205.67
2013-02-27 10:00:00,445.816672,521.1804327,574.6668306,617.65042,670.4324575,682.7784106,683.9081129,656.8110266,637.6631139,481.1335667,25.24163333,157.5577333,176.9938667,191.5202333,200.0833333,207.5533333,211.1722333,209.2633333,205.67,199.1283333
