date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-01-25 10:30:00,219.3903125,222.2510974,132.4212731,165.763595,259.8900093,446.0719936,597.5416114,608.0581776,530.4556384,233.9090909,29.43636364,1.453636364,1.333636364,0.635454545,0.940909091,1.644545455,2.987727273,4.287272727,4.516363636,3.755454545
2018-01-25 11:00:00,222.2510974,132.4212731,165.763595,259.8900093,446.0719936,597.5416114,608.0581776,530.4556384,482.1577643,233.5454545,29.71818182,1.333636364,0.635454545,0.940909091,1.644545455,2.987727273,4.287272727,4.516363636,3.755454545,3.362727273
2018-01-25 11:30:00,132.4212731,165.763595,259.8900093,446.0719936,597.5416114,608.0581776,530.4556384,482.1577643,406.8719735,127.8181818,29.36363636,0.635454545,0.940909091,1.644545455,2.987727273,4.287272727,4.516363636,3.755454545,3.362727273,3.008181818
2018-01-25 12:00:00,165.763595,259.8900093,446.0719936,597.5416114,608.0581776,530.4556384,482.1577643,406.8719735,318.3244394,171.1818182,29.22727273,0.940909091,1.644545455,2.987727273,4.287272727,4.516363636,3.755454545,3.362727273,3.008181818,2.31
2018-01-25 12:30:00,259.8900093,446.0719936,597.5416114,608.0581776,530.4556384,482.1577643,406.8719735,318.3244394,191.0460674,269.3636364,30.03636364,1.644545455,2.987727273,4.287272727,4.516363636,3.755454545,3.362727273,3.008181818,2.31,1.175454545
2018-01-25 13:00:00,446.0719936,597.5416114,608.0581776,530.4556384,482.1577643,406.8719735,318.3244394,191.0460674,82.14087133,457.0909091,31.55,2.987727273,4.287272727,4.516363636,3.755454545,3.362727273,3.008181818,2.31,1.175454545,0.433636364
2018-01-25 13:30:00,597.5416114,608.0581776,530.4556384,482.1577643,406.8719735,318.3244394,191.0460674,82.14087133,32.03361869,621.1818182,33.60909091,4.287272727,4.516363636,3.755454545,3.362727273,3.008181818,2.31,1.175454545,0.433636364,0.083181818
2018-01-25 14:00:00,608.0581776,530.4556384,482.1577643,406.8719735,318.3244394,191.0460674,82.14087133,32.03361869,10.33455876,642.2727273,35.10454545,4.516363636,3.755454545,3.362727273,3.008181818,2.31,1.175454545,0.433636364,0.083181818,0.013636364
2018-01-25 14:30:00,530.4556384,482.1577643,406.8719735,318.3244394,191.0460674,82.14087133,32.03361869,10.33455876,8.18E-09,565.0909091,33.07272727,3.755454545,3.362727273,3.008181818,2.31,1.175454545,0.433636364,0.083181818,0.013636364,0
2018-01-25 15:00:00,482.1577643,406.8719735,318.3244394,191.0460674,82.14087133,32.03361869,10.33455876,8.18E-09,2.45E-171,518.7272727,32.72727273,3.362727273,3.008181818,2.31,1.175454545,0.433636364,0.083181818,0.013636364,0,0
2018-01-25 15:30:00,406.8719735,318.3244394,191.0460674,82.14087133,32.03361869,10.33455876,8.18E-09,2.45E-171,0,440.3636364,32.43636364,3.008181818,2.31,1.175454545,0.433636364,0.083181818,0.013636364,0,0,0
2018-01-25 16:00:00,318.3244394,191.0460674,82.14087133,32.03361869,10.33455876,8.18E-09,2.45E-171,0,0,343.5454545,33.08636364,2.31,1.175454545,0.433636364,0.083181818,0.013636364,0,0,0,0
2018-01-25 16:30:00,191.0460674,82.14087133,32.03361869,10.33455876,8.18E-09,2.45E-171,0,0,0,199.5909091,31.53636364,1.175454545,0.433636364,0.083181818,0.013636364,0,0,0,0,0
2018-01-25 17:00:00,82.14087133,32.03361869,10.33455876,8.18E-09,2.45E-171,0,0,0,0,83.63636364,29.7,0.433636364,0.083181818,0.013636364,0,0,0,0,0,0
2018-01-25 17:30:00,32.03361869,10.33455876,8.18E-09,2.45E-171,0,0,0,0,0,31,29,0.083181818,0.013636364,0,0,0,0,0,0,0
2018-01-25 18:00:00,10.33455876,8.18E-09,2.45E-171,0,0,0,0,0,0,10,28.5,0.013636364,0,0,0,0,0,0,0,0
2018-01-25 18:30:00,8.18E-09,2.45E-171,0,0,0,0,0,0,0,0,28.29090909,0,0,0,0,0,0,0,0,0
2018-01-25 19:00:00,2.45E-171,0,0,0,0,0,0,0,0,0,28.23636364,0,0,0,0,0,0,0,0,0
2018-01-25 19:30:00,0,0,0,0,0,0,0,0,0,0,28.12727273,0,0,0,0,0,0,0,0,0
2018-01-25 20:00:00,0,0,0,0,0,0,0,0,0,0,27.99545455,0,0,0,0,0,0,0,0,0
2018-01-25 20:30:00,0,0,0,0,0,0,0,0,0,0,27.79090909,0,0,0,0,0,0,0,0,0
2018-01-25 21:00:00,0,0,0,0,0,0,0,0,0,0,27.81818182,0,0,0,0,0,0,0,0,0
2018-01-25 21:30:00,0,0,0,0,0,0,0,0,0,0,27.84545455,0,0,0,0,0,0,0,0,0
2018-01-25 22:00:00,0,0,0,0,0,0,0,0,0,0,27.80909091,0,0,0,0,0,0,0,0,0
2018-01-25 22:30:00,0,0,0,0,0,0,0,0,0,0,27.83636364,0,0,0,0,0,0,0,0,0
2018-01-25 23:00:00,0,0,0,0,0,0,0,0,0,0,27.78181818,0,0,0,0,0,0,0,0,0
2018-01-25 23:30:00,0,0,0,0,0,0,0,0,0,0,27.71818182,0,0,0,0,0,0,0,0,0
2018-01-26 00:00:00,0,0,0,0,0,0,0,0,0,0,27.50909091,0,0,0,0,0,0,0,0,0
2018-01-26 00:30:00,0,0,0,0,0,0,0,0,0,0,27.34545455,0,0,0,0,0,0,0,0,0
2018-01-26 01:00:00,0,0,0,0,0,0,0,0,0,0,27.37272727,0,0,0,0,0,0,0,0,0
2018-01-26 01:30:00,0,0,0,0,0,0,0,0,9.65E-235,0,27.21363636,0,0,0,0,0,0,0,0,0
2018-01-26 02:00:00,0,0,0,0,0,0,0,9.65E-235,8.18E-81,0,27.06363636,0,0,0,0,0,0,0,0,0
2018-01-26 02:30:00,0,0,0,0,0,0,9.65E-235,8.18E-81,8.18E-09,0,26.94545455,0,0,0,0,0,0,0,0,0
2018-01-26 03:00:00,0,0,0,0,0,9.65E-235,8.18E-81,8.18E-09,16.39501362,0,26.82727273,0,0,0,0,0,0,0,0,0.03
2018-01-26 03:30:00,0,0,0,0,9.65E-235,8.18E-81,8.18E-09,16.39501362,75.24300175,0,26.73636364,0,0,0,0,0,0,0,0.03,0.362727273
2018-01-26 04:00:00,0,0,0,9.65E-235,8.18E-81,8.18E-09,16.39501362,75.24300175,112.0149893,0,26.62727273,0,0,0,0,0,0,0.03,0.362727273,0.619090909
2018-01-26 04:30:00,0,0,9.65E-235,8.18E-81,8.18E-09,16.39501362,75.24300175,112.0149893,258.1909141,0,26.60909091,0,0,0,0,0,0.03,0.362727273,0.619090909,1.786363636
2018-01-26 05:00:00,0,9.65E-235,8.18E-81,8.18E-09,16.39501362,75.24300175,112.0149893,258.1909141,303.2794185,0,26.6,0,0,0,0,0.03,0.362727273,0.619090909,1.786363636,1.95
2018-01-26 05:30:00,9.65E-235,8.18E-81,8.18E-09,16.39501362,75.24300175,112.0149893,258.1909141,303.2794185,275.144232,0,26.64545455,0,0,0,0.03,0.362727273,0.619090909,1.786363636,1.95,1.887272727
2018-01-26 06:00:00,8.18E-81,8.18E-09,16.39501362,75.24300175,112.0149893,258.1909141,303.2794185,275.144232,241.9181595,0,26.65454545,0,0,0.03,0.362727273,0.619090909,1.786363636,1.95,1.887272727,1.486363636
2018-01-26 06:30:00,8.18E-09,16.39501362,75.24300175,112.0149893,258.1909141,303.2794185,275.144232,241.9181595,426.7753949,0,26.61818182,0,0.03,0.362727273,0.619090909,1.786363636,1.95,1.887272727,1.486363636,2.986363636
2018-01-26 07:00:00,16.39501362,75.24300175,112.0149893,258.1909141,303.2794185,275.144232,241.9181595,426.7753949,434.9160188,16.72727273,26.70909091,0.03,0.362727273,0.619090909,1.786363636,1.95,1.887272727,1.486363636,2.986363636,2.841818182
2018-01-26 07:30:00,75.24300175,112.0149893,258.1909141,303.2794185,275.144232,241.9181595,426.7753949,434.9160188,539.2512182,77.86363636,27.11818182,0.362727273,0.619090909,1.786363636,1.95,1.887272727,1.486363636,2.986363636,2.841818182,3.84
2018-01-26 08:00:00,112.0149893,258.1909141,303.2794185,275.144232,241.9181595,426.7753949,434.9160188,539.2512182,505.8490868,112.5454545,27.45454545,0.619090909,1.786363636,1.95,1.887272727,1.486363636,2.986363636,2.841818182,3.84,3.433636364
2018-01-26 08:30:00,258.1909141,303.2794185,275.144232,241.9181595,426.7753949,434.9160188,539.2512182,505.8490868,531.8708191,262.3636364,28.30909091,1.786363636,1.95,1.887272727,1.486363636,2.986363636,2.841818182,3.84,3.433636364,3.695454545
2018-01-26 09:00:00,303.2794185,275.144232,241.9181595,426.7753949,434.9160188,539.2512182,505.8490868,531.8708191,367.7890175,307.4545455,28.79090909,1.95,1.887272727,1.486363636,2.986363636,2.841818182,3.84,3.433636364,3.695454545,2.07
2018-01-26 09:30:00,275.144232,241.9181595,426.7753949,434.9160188,539.2512182,505.8490868,531.8708191,367.7890175,537.7359793,278.6363636,29.02727273,1.887272727,1.486363636,2.986363636,2.841818182,3.84,3.433636364,3.695454545,2.07,3.992727273
2018-01-26 10:00:00,241.9181595,426.7753949,434.9160188,539.2512182,505.8490868,531.8708191,367.7890175,537.7359793,642.2876359,239.0909091,29.42727273,1.486363636,2.986363636,2.841818182,3.84,3.433636364,3.695454545,2.07,3.992727273,4.767272727
2018-01-26 10:30:00,426.7753949,434.9160188,539.2512182,505.8490868,531.8708191,367.7890175,537.7359793,642.2876359,534.6682911,449.8181818,30.4,2.986363636,2.841818182,3.84,3.433636364,3.695454545,2.07,3.992727273,4.767272727,3.744545455
2018-01-26 11:00:00,434.9160188,539.2512182,505.8490868,531.8708191,367.7890175,537.7359793,642.2876359,534.6682911,506.3566855,458.5454545,30.94545455,2.841818182,3.84,3.433636364,3.695454545,2.07,3.992727273,4.767272727,3.744545455,3.395454545
2018-01-26 11:30:00,539.2512182,505.8490868,531.8708191,367.7890175,537.7359793,642.2876359,534.6682911,506.3566855,346.3871973,584.4545455,31.69090909,3.84,3.433636364,3.695454545,2.07,3.992727273,4.767272727,3.744545455,3.395454545,2.105454545
2018-01-26 12:00:00,505.8490868,531.8708191,367.7890175,537.7359793,642.2876359,534.6682911,506.3566855,346.3871973,281.5824439,543.6363636,32.12727273,3.433636364,3.695454545,2.07,3.992727273,4.767272727,3.744545455,3.395454545,2.105454545,1.767272727
2018-01-26 12:30:00,531.8708191,367.7890175,537.7359793,642.2876359,534.6682911,506.3566855,346.3871973,281.5824439,209.8636976,562.0909091,32.05454545,3.695454545,2.07,3.992727273,4.767272727,3.744545455,3.395454545,2.105454545,1.767272727,1.284545455
2018-01-26 13:00:00,367.7890175,537.7359793,642.2876359,534.6682911,506.3566855,346.3871973,281.5824439,209.8636976,132.8640871,359.0909091,31.35454545,2.07,3.992727273,4.767272727,3.744545455,3.395454545,2.105454545,1.767272727,1.284545455,0.760909091
2018-01-26 13:30:00,537.7359793,642.2876359,534.6682911,506.3566855,346.3871973,281.5824439,209.8636976,132.8640871,64.48518005,531.0909091,32.19090909,3.992727273,4.767272727,3.744545455,3.395454545,2.105454545,1.767272727,1.284545455,0.760909091,0.302727273
2018-01-26 14:00:00,642.2876359,534.6682911,506.3566855,346.3871973,281.5824439,209.8636976,132.8640871,64.48518005,9.460728603,646.0909091,32.86363636,4.767272727,3.744545455,3.395454545,2.105454545,1.767272727,1.284545455,0.760909091,0.302727273,0.005454545
2018-01-26 14:30:00,534.6682911,506.3566855,346.3871973,281.5824439,209.8636976,132.8640871,64.48518005,9.460728603,8.18E-10,535.1363636,32.94545455,3.744545455,3.395454545,2.105454545,1.767272727,1.284545455,0.760909091,0.302727273,0.005454545,0
2018-01-26 15:00:00,506.3566855,346.3871973,281.5824439,209.8636976,132.8640871,64.48518005,9.460728603,8.18E-10,2.45E-172,509.0454545,32.79545455,3.395454545,2.105454545,1.767272727,1.284545455,0.760909091,0.302727273,0.005454545,0,0
2018-01-26 15:30:00,346.3871973,281.5824439,209.8636976,132.8640871,64.48518005,9.460728603,8.18E-10,2.45E-172,0,339.6666667,32.42727273,2.105454545,1.767272727,1.284545455,0.760909091,0.302727273,0.005454545,0,0,0
2018-01-26 16:00:00,281.5824439,209.8636976,132.8640871,64.48518005,9.460728603,8.18E-10,2.45E-172,0,0,277.5,32.19090909,1.767272727,1.284545455,0.760909091,0.302727273,0.005454545,0,0,0,0
2018-01-26 16:30:00,209.8636976,132.8640871,64.48518005,9.460728603,8.18E-10,2.45E-172,0,0,0,211.9545455,31.13636364,1.284545455,0.760909091,0.302727273,0.005454545,0,0,0,0,0
2018-01-26 17:00:00,132.8640871,64.48518005,9.460728603,8.18E-10,2.45E-172,0,0,0,0,138.5,30.75454545,0.760909091,0.302727273,0.005454545,0,0,0,0,0,0
2018-01-26 17:30:00,64.48518005,9.460728603,8.18E-10,2.45E-172,0,0,0,0,0,68.09090909,30.61818182,0.302727273,0.005454545,0,0,0,0,0,0,0
2018-01-26 18:00:00,9.460728603,8.18E-10,2.45E-172,0,0,0,0,0,0,9.363636364,29.76363636,0.005454545,0,0,0,0,0,0,0,0
2018-01-26 18:30:00,8.18E-10,2.45E-172,0,0,0,0,0,0,0,0,29.14545455,0,0,0,0,0,0,0,0,0
2018-01-26 19:00:00,2.45E-172,0,0,0,0,0,0,0,0,0,28.44545455,0,0,0,0,0,0,0,0,0
2018-01-26 19:30:00,0,0,0,0,0,0,0,0,0,0,27.97272727,0,0,0,0,0,0,0,0,0
2018-01-26 20:00:00,0,0,0,0,0,0,0,0,0,0,28.04545455,0,0,0,0,0,0,0,0,0
2018-01-26 20:30:00,0,0,0,0,0,0,0,0,0,0,28.01818182,0,0,0,0,0,0,0,0,0
2018-01-26 21:00:00,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
2018-01-26 21:30:00,0,0,0,0,0,0,0,0,0,0,27.83636364,0,0,0,0,0,0,0,0,0
2018-01-26 22:00:00,0,0,0,0,0,0,0,0,0,0,27.77272727,0,0,0,0,0,0,0,0,0
2018-01-26 22:30:00,0,0,0,0,0,0,0,0,0,0,27.72727273,0,0,0,0,0,0,0,0,0
2018-01-26 23:00:00,0,0,0,0,0,0,0,0,0,0,27.60909091,0,0,0,0,0,0,0,0,0
2018-01-26 23:30:00,0,0,0,0,0,0,0,0,0,0,27.53636364,0,0,0,0,0,0,0,0,0
2018-01-27 00:00:00,0,0,0,0,0,0,0,0,0,0,27.41818182,0,0,0,0,0,0,0,0,0
2018-01-27 00:30:00,0,0,0,0,0,0,0,0,0,0,27.32727273,0,0,0,0,0,0,0,0,0
2018-01-27 01:00:00,0,0,0,0,0,0,0,0,0,0,27.3,0,0,0,0,0,0,0,0,0
2018-01-27 01:30:00,0,0,0,0,0,0,0,0,9.65E-236,0,27.3,0,0,0,0,0,0,0,0,0
2018-01-27 02:00:00,0,0,0,0,0,0,0,9.65E-236,8.18E-82,0,27.3,0,0,0,0,0,0,0,0,0
2018-01-27 02:30:00,0,0,0,0,0,0,9.65E-236,8.18E-82,8.18E-10,0,27.18181818,0,0,0,0,0,0,0,0,0
2018-01-27 03:00:00,0,0,0,0,0,9.65E-236,8.18E-82,8.18E-10,14.28041045,0,27.16363636,0,0,0,0,0,0,0,0,0.005454545
2018-01-27 03:30:00,0,0,0,0,9.65E-236,8.18E-82,8.18E-10,14.28041045,43.64702745,0,27.08181818,0,0,0,0,0,0,0,0.005454545,0.136363636
2018-01-27 04:00:00,0,0,0,9.65E-236,8.18E-82,8.18E-10,14.28041045,43.64702745,94.20604439,0,27.09090909,0,0,0,0,0,0,0.005454545,0.136363636,0.504545455
2018-01-27 04:30:00,0,0,9.65E-236,8.18E-82,8.18E-10,14.28041045,43.64702745,94.20604439,195.3872732,0,27.06363636,0,0,0,0,0,0.005454545,0.136363636,0.504545455,1.164545455
2018-01-27 05:00:00,0,9.65E-236,8.18E-82,8.18E-10,14.28041045,43.64702745,94.20604439,195.3872732,220.0643055,0,27.00909091,0,0,0,0,0.005454545,0.136363636,0.504545455,1.164545455,1.333636364
2018-01-27 05:30:00,9.65E-236,8.18E-82,8.18E-10,14.28041045,43.64702745,94.20604439,195.3872732,220.0643055,207.6780596,0,26.99090909,0,0,0,0.005454545,0.136363636,0.504545455,1.164545455,1.333636364,1.142727273
2018-01-27 06:00:00,8.18E-82,8.18E-10,14.28041045,43.64702745,94.20604439,195.3872732,220.0643055,207.6780596,162.382725,0,27,0,0,0.005454545,0.136363636,0.504545455,1.164545455,1.333636364,1.142727273,0.878181818
2018-01-27 06:30:00,8.18E-10,14.28041045,43.64702745,94.20604439,195.3872732,220.0643055,207.6780596,162.382725,285.7593577,0,27.00909091,0,0.005454545,0.136363636,0.504545455,1.164545455,1.333636364,1.142727273,0.878181818,1.625454545
2018-01-27 07:00:00,14.28041045,43.64702745,94.20604439,195.3872732,220.0643055,207.6780596,162.382725,285.7593577,294.2643292,14.04545455,27.11818182,0.005454545,0.136363636,0.504545455,1.164545455,1.333636364,1.142727273,0.878181818,1.625454545,1.647272727
2018-01-27 07:30:00,43.64702745,94.20604439,195.3872732,220.0643055,207.6780596,162.382725,285.7593577,294.2643292,337.0978491,40.13636364,27.3,0.136363636,0.504545455,1.164545455,1.333636364,1.142727273,0.878181818,1.625454545,1.647272727,1.909090909
2018-01-27 08:00:00,94.20604439,195.3872732,220.0643055,207.6780596,162.382725,285.7593577,294.2643292,337.0978491,419.748545,92.22727273,27.71818182,0.504545455,1.164545455,1.333636364,1.142727273,0.878181818,1.625454545,1.647272727,1.909090909,2.585454545
2018-01-27 08:30:00,195.3872732,220.0643055,207.6780596,162.382725,285.7593577,294.2643292,337.0978491,419.748545,480.4825365,188.4090909,28.55454545,1.164545455,1.333636364,1.142727273,0.878181818,1.625454545,1.647272727,1.909090909,2.585454545,3.049090909
2018-01-27 09:00:00,220.0643055,207.6780596,162.382725,285.7593577,294.2643292,337.0978491,419.748545,480.4825365,424.6789018,210.8181818,28.77272727,1.333636364,1.142727273,0.878181818,1.625454545,1.647272727,1.909090909,2.585454545,3.049090909,2.770909091
2018-01-27 09:30:00,207.6780596,162.382725,285.7593577,294.2643292,337.0978491,419.748545,480.4825365,424.6789018,516.3735979,200.1818182,29.08181818,1.142727273,0.878181818,1.625454545,1.647272727,1.909090909,2.585454545,3.049090909,2.770909091,3.589090909
2018-01-27 10:00:00,162.382725,285.7593577,294.2643292,337.0978491,419.748545,480.4825365,424.6789018,516.3735979,553.7469454,153.5454545,28.83636364,0.878181818,1.625454545,1.647272727,1.909090909,2.585454545,3.049090909,2.770909091,3.589090909,3.992727273
2018-01-27 10:30:00,285.7593577,294.2643292,337.0978491,419.748545,480.4825365,424.6789018,516.3735979,553.7469454,565.1577382,270.0909091,29.56363636,1.625454545,1.647272727,1.909090909,2.585454545,3.049090909,2.770909091,3.589090909,3.992727273,3.945
2018-01-27 11:00:00,294.2643292,337.0978491,419.748545,480.4825365,424.6789018,516.3735979,553.7469454,565.1577382,521.4174867,278.6363636,29.51818182,1.647272727,1.909090909,2.585454545,3.049090909,2.770909091,3.589090909,3.992727273,3.945,3.721363636
2018-01-27 11:30:00,337.0978491,419.748545,480.4825365,424.6789018,516.3735979,553.7469454,565.1577382,521.4174867,390.9569016,314.6363636,29.82727273,1.909090909,2.585454545,3.049090909,2.770909091,3.589090909,3.992727273,3.945,3.721363636,2.742272727
2018-01-27 12:00:00,419.748545,480.4825365,424.6789018,516.3735979,553.7469454,565.1577382,521.4174867,390.9569016,304.1309717,410.1818182,30.81818182,2.585454545,3.049090909,2.770909091,3.589090909,3.992727273,3.945,3.721363636,2.742272727,2.056363636
2018-01-27 12:30:00,480.4825365,424.6789018,516.3735979,553.7469454,565.1577382,521.4174867,390.9569016,304.1309717,213.9954607,474.7727273,31.23636364,3.049090909,2.770909091,3.589090909,3.992727273,3.945,3.721363636,2.742272727,2.056363636,1.240909091
2018-01-27 13:00:00,424.6789018,516.3735979,553.7469454,565.1577382,521.4174867,390.9569016,304.1309717,213.9954607,113.6773178,431,31.6,2.770909091,3.589090909,3.992727273,3.945,3.721363636,2.742272727,2.056363636,1.240909091,0.583636364
2018-01-27 13:30:00,516.3735979,553.7469454,565.1577382,521.4174867,390.9569016,304.1309717,213.9954607,113.6773178,68.95760891,514,32.01818182,3.589090909,3.992727273,3.945,3.721363636,2.742272727,2.056363636,1.240909091,0.583636364,0.33
2018-01-27 14:00:00,553.7469454,565.1577382,521.4174867,390.9569016,304.1309717,213.9954607,113.6773178,68.95760891,19.19152741,543.9090909,31.77272727,3.992727273,3.945,3.721363636,2.742272727,2.056363636,1.240909091,0.583636364,0.33,0.047727273
2018-01-27 14:30:00,565.1577382,521.4174867,390.9569016,304.1309717,213.9954607,113.6773178,68.95760891,19.19152741,8.18E-11,568.5454545,32.43181818,3.945,3.721363636,2.742272727,2.056363636,1.240909091,0.583636364,0.33,0.047727273,0
2018-01-27 15:00:00,521.4174867,390.9569016,304.1309717,213.9954607,113.6773178,68.95760891,19.19152741,8.18E-11,2.45E-173,523.0909091,32.30909091,3.721363636,2.742272727,2.056363636,1.240909091,0.583636364,0.33,0.047727273,0,0
2018-01-27 15:30:00,390.9569016,304.1309717,213.9954607,113.6773178,68.95760891,19.19152741,8.18E-11,2.45E-173,0,395.9090909,33.24545455,2.742272727,2.056363636,1.240909091,0.583636364,0.33,0.047727273,0,0,0
2018-01-27 16:00:00,304.1309717,213.9954607,113.6773178,68.95760891,19.19152741,8.18E-11,2.45E-173,0,0,306.6363636,32.13636364,2.056363636,1.240909091,0.583636364,0.33,0.047727273,0,0,0,0
2018-01-27 16:30:00,213.9954607,113.6773178,68.95760891,19.19152741,8.18E-11,2.45E-173,0,0,0,214.4545455,32.01818182,1.240909091,0.583636364,0.33,0.047727273,0,0,0,0,0
2018-01-27 17:00:00,113.6773178,68.95760891,19.19152741,8.18E-11,2.45E-173,0,0,0,0,111.5454545,30.40909091,0.583636364,0.33,0.047727273,0,0,0,0,0,0
2018-01-27 17:30:00,68.95760891,19.19152741,8.18E-11,2.45E-173,0,0,0,0,0,69.45454545,29.92727273,0.33,0.047727273,0,0,0,0,0,0,0
2018-01-27 18:00:00,19.19152741,8.18E-11,2.45E-173,0,0,0,0,0,0,20.27272727,29.40909091,0.047727273,0,0,0,0,0,0,0,0
2018-01-27 18:30:00,8.18E-11,2.45E-173,0,0,0,0,0,0,0,0,28.95454545,0,0,0,0,0,0,0,0,0
2018-01-27 19:00:00,2.45E-173,0,0,0,0,0,0,0,0,0,28.61818182,0,0,0,0,0,0,0,0,0
2018-01-27 19:30:00,0,0,0,0,0,0,0,0,0,0,28.34545455,0,0,0,0,0,0,0,0,0
2018-01-27 20:00:00,0,0,0,0,0,0,0,0,0,0,28.13636364,0,0,0,0,0,0,0,0,0
2018-01-27 20:30:00,0,0,0,0,0,0,0,0,0,0,28.02727273,0,0,0,0,0,0,0,0,0
2018-01-27 21:00:00,0,0,0,0,0,0,0,0,0,0,27.78181818,0,0,0,0,0,0,0,0,0
2018-01-27 21:30:00,0,0,0,0,0,0,0,0,0,0,27.60909091,0,0,0,0,0,0,0,0,0
2018-01-27 22:00:00,0,0,0,0,0,0,0,0,0,0,27.57272727,0,0,0,0,0,0,0,0,0
2018-01-27 22:30:00,0,0,0,0,0,0,0,0,0,0,27.42727273,0,0,0,0,0,0,0,0,0
2018-01-27 23:00:00,0,0,0,0,0,0,0,0,0,0,27.37272727,0,0,0,0,0,0,0,0,0
2018-01-27 23:30:00,0,0,0,0,0,0,0,0,0,0,27.22727273,0,0,0,0,0,0,0,0,0
2018-01-28 00:00:00,0,0,0,0,0,0,0,0,0,0,27.12727273,0,0,0,0,0,0,0,0,0
2018-01-28 00:30:00,0,0,0,0,0,0,0,0,0,0,27.20909091,0,0,0,0,0,0,0,0,0
2018-01-28 01:00:00,0,0,0,0,0,0,0,0,0,0,27.14545455,0,0,0,0,0,0,0,0,0
2018-01-28 01:30:00,0,0,0,0,0,0,0,0,9.65E-237,0,27.09090909,0,0,0,0,0,0,0,0,0
2018-01-28 02:00:00,0,0,0,0,0,0,0,9.65E-237,8.18E-83,0,27,0,0,0,0,0,0,0,0,0
2018-01-28 02:30:00,0,0,0,0,0,0,9.65E-237,8.18E-83,8.18E-11,0,26.92727273,0,0,0,0,0,0,0,0,0
2018-01-28 03:00:00,0,0,0,0,0,9.65E-237,8.18E-83,8.18E-11,15.17349559,0,26.81818182,0,0,0,0,0,0,0,0,0.019090909
2018-01-28 03:30:00,0,0,0,0,9.65E-237,8.18E-83,8.18E-11,15.17349559,57.2192482,0,26.80909091,0,0,0,0,0,0,0,0.019090909,0.264545455
2018-01-28 04:00:00,0,0,0,9.65E-237,8.18E-83,8.18E-11,15.17349559,57.2192482,123.7206044,0,26.77272727,0,0,0,0,0,0,0.019090909,0.264545455,0.752727273
2018-01-28 04:30:00,0,0,9.65E-237,8.18E-83,8.18E-11,15.17349559,57.2192482,123.7206044,227.6023637,0,26.75454545,0,0,0,0,0,0.019090909,0.264545455,0.752727273,1.448181818
2018-01-28 05:00:00,0,9.65E-237,8.18E-83,8.18E-11,15.17349559,57.2192482,123.7206044,227.6023637,280.3882487,0,26.74545455,0,0,0,0,0.019090909,0.264545455,0.752727273,1.448181818,1.903636364
2018-01-28 05:30:00,9.65E-237,8.18E-83,8.18E-11,15.17349559,57.2192482,123.7206044,227.6023637,280.3882487,388.1723514,0,26.70909091,0,0,0,0.019090909,0.264545455,0.752727273,1.448181818,1.903636364,2.886818182
2018-01-28 06:00:00,8.18E-83,8.18E-11,15.17349559,57.2192482,123.7206044,227.6023637,280.3882487,388.1723514,490.2109998,0,26.77272727,0,0,0.019090909,0.264545455,0.752727273,1.448181818,1.903636364,2.886818182,3.743181818
